,Confirmed,Deaths,Recovered,Date
0,1,0,0,2020-03-20T00:00:00Z
1,2,0,0,2020-03-21T00:00:00Z
2,2,0,0,2020-03-22T00:00:00Z
3,3,0,0,2020-03-23T00:00:00Z
4,3,0,0,2020-03-24T00:00:00Z
5,3,0,0,2020-03-25T00:00:00Z
6,4,0,0,2020-03-26T00:00:00Z
7,4,0,0,2020-03-27T00:00:00Z
8,5,0,0,2020-03-28T00:00:00Z
9,7,2,0,2020-03-29T00:00:00Z
10,7,2,0,2020-03-30T00:00:00Z
11,7,2,1,2020-03-31T00:00:00Z
12,8,2,1,2020-04-01T00:00:00Z
13,8,2,1,2020-04-02T00:00:00Z
14,8,2,1,2020-04-03T00:00:00Z
15,10,2,2,2020-04-04T00:00:00Z
16,14,2,2,2020-04-05T00:00:00Z
17,16,2,2,2020-04-06T00:00:00Z
18,17,2,2,2020-04-07T00:00:00Z
19,19,2,2,2020-04-08T00:00:00Z
20,19,2,2,2020-04-09T00:00:00Z
21,19,2,2,2020-04-10T00:00:00Z
22,19,2,4,2020-04-11T00:00:00Z
23,19,2,4,2020-04-12T00:00:00Z
24,19,2,4,2020-04-13T00:00:00Z
25,19,2,5,2020-04-14T00:00:00Z
26,19,2,5,2020-04-15T00:00:00Z
27,19,2,5,2020-04-16T00:00:00Z
28,19,2,5,2020-04-17T00:00:00Z
29,24,2,6,2020-04-18T00:00:00Z
30,24,2,6,2020-04-19T00:00:00Z
31,24,2,6,2020-04-20T00:00:00Z
32,24,2,6,2020-04-21T00:00:00Z
33,25,2,6,2020-04-22T00:00:00Z
34,25,2,6,2020-04-23T00:00:00Z
35,25,2,6,2020-04-24T00:00:00Z
36,25,2,6,2020-04-25T00:00:00Z
37,26,2,6,2020-04-26T00:00:00Z
38,27,2,6,2020-04-27T00:00:00Z
39,27,2,6,2020-04-28T00:00:00Z
40,27,2,7,2020-04-29T00:00:00Z
41,27,2,7,2020-04-30T00:00:00Z
42,30,2,11,2020-05-01T00:00:00Z
43,35,2,11,2020-05-02T00:00:00Z
44,35,2,11,2020-05-03T00:00:00Z
45,35,2,11,2020-05-04T17:46:24Z
46,36,2,11,2020-05-06T11:51:18Z
47,36,2,11,2020-05-08T16:25:28Z
