,Confirmed,Deaths,Recovered,Date
0,,,,2020-03-20T00:00:00Z
1,1.0,0.0,0.0,2020-03-21T00:00:00Z
2,0.0,0.0,0.0,2020-03-22T00:00:00Z
3,1.0,0.0,0.0,2020-03-23T00:00:00Z
4,0.0,0.0,0.0,2020-03-24T00:00:00Z
5,0.0,0.0,0.0,2020-03-25T00:00:00Z
6,1.0,0.0,0.0,2020-03-26T00:00:00Z
7,0.0,0.0,0.0,2020-03-27T00:00:00Z
8,1.0,0.0,0.0,2020-03-28T00:00:00Z
9,2.0,2.0,0.0,2020-03-29T00:00:00Z
10,0.0,0.0,0.0,2020-03-30T00:00:00Z
11,0.0,0.0,1.0,2020-03-31T00:00:00Z
12,1.0,0.0,0.0,2020-04-01T00:00:00Z
13,0.0,0.0,0.0,2020-04-02T00:00:00Z
14,0.0,0.0,0.0,2020-04-03T00:00:00Z
15,2.0,0.0,1.0,2020-04-04T00:00:00Z
16,4.0,0.0,0.0,2020-04-05T00:00:00Z
17,2.0,0.0,0.0,2020-04-06T00:00:00Z
18,1.0,0.0,0.0,2020-04-07T00:00:00Z
19,2.0,0.0,0.0,2020-04-08T00:00:00Z
20,0.0,0.0,0.0,2020-04-09T00:00:00Z
21,0.0,0.0,0.0,2020-04-10T00:00:00Z
22,0.0,0.0,2.0,2020-04-11T00:00:00Z
23,0.0,0.0,0.0,2020-04-12T00:00:00Z
24,0.0,0.0,0.0,2020-04-13T00:00:00Z
25,0.0,0.0,1.0,2020-04-14T00:00:00Z
26,0.0,0.0,0.0,2020-04-15T00:00:00Z
27,0.0,0.0,0.0,2020-04-16T00:00:00Z
28,0.0,0.0,0.0,2020-04-17T00:00:00Z
29,5.0,0.0,1.0,2020-04-18T00:00:00Z
30,0.0,0.0,0.0,2020-04-19T00:00:00Z
31,0.0,0.0,0.0,2020-04-20T00:00:00Z
32,0.0,0.0,0.0,2020-04-21T00:00:00Z
33,1.0,0.0,0.0,2020-04-22T00:00:00Z
34,0.0,0.0,0.0,2020-04-23T00:00:00Z
35,0.0,0.0,0.0,2020-04-24T00:00:00Z
36,0.0,0.0,0.0,2020-04-25T00:00:00Z
37,1.0,0.0,0.0,2020-04-26T00:00:00Z
38,1.0,0.0,0.0,2020-04-27T00:00:00Z
39,0.0,0.0,0.0,2020-04-28T00:00:00Z
40,0.0,0.0,1.0,2020-04-29T00:00:00Z
41,0.0,0.0,0.0,2020-04-30T00:00:00Z
42,3.0,0.0,4.0,2020-05-01T00:00:00Z
43,5.0,0.0,0.0,2020-05-02T00:00:00Z
44,0.0,0.0,0.0,2020-05-03T00:00:00Z
45,0.0,0.0,0.0,2020-05-04T17:46:24Z
46,1.0,0.0,0.0,2020-05-06T11:51:18Z
47,0.0,0.0,0.0,2020-05-08T16:25:28Z
