,Confirmed,Deaths,Recovered,Date
0,554,17,28,2020-01-22 00:00:00
1,654,18,30,2020-01-23 00:00:00
2,941,26,36,2020-01-24 00:00:00
3,1434,42,39,2020-01-25 00:00:00
4,2122,56,52,2020-01-26 00:00:00
5,2932,82,61,2020-01-27 00:00:00
6,5583,131,107,2020-01-28 00:00:00
7,6172,133,126,2020-01-29 00:00:00
8,8243,171,145,2020-01-30 00:00:00
9,9936,213,224,2020-01-31 00:00:00
10,12050,259,286,2020-02-01 00:00:00
11,16799,362,474,2020-02-02 00:00:00
12,19893,426,625,2020-02-03 00:00:00
13,23906,492,854,2020-02-04 00:00:00
14,27649,564,1126,2020-02-05 00:00:00
15,30809,634,1489,2020-02-06 00:00:00
16,34346,719,2013,2020-02-07 00:00:00
17,37075,806,2618,2020-02-08 00:00:00
18,40102,906,3246,2020-02-09 00:00:00
19,42643,1013,3948,2020-02-10 00:00:00
20,44683,1113,4685,2020-02-11 00:00:00
21,45062,1118,5152,2020-02-12 00:00:00
22,60209,1371,6303,2020-02-13 00:00:00
23,66683,1523,8066,2020-02-14 00:00:00
24,68761,1666,9403,2020-02-15 00:00:00
25,70885,1770,10873,2020-02-16 00:00:00
26,72820,1868,12594,2020-02-17 00:00:00
27,74610,2007,14363,2020-02-18 00:00:00
28,75034,2122,16131,2020-02-19 00:00:00
29,75579,2245,18187,2020-02-20 00:00:00
30,76201,2249,18901,2020-02-21 00:00:00
31,77954,2456,22897,2020-02-22 00:00:00
32,78283,2466,23406,2020-02-23 00:00:00
33,78852,2626,25239,2020-02-24 00:00:00
34,79722,2705,27917,2020-02-25 00:00:00
35,80694,2766,30386,2020-02-26 00:00:00
36,82053,2810,33279,2020-02-27 00:00:00
37,83421,2866,36713,2020-02-28 00:00:00
38,85341,2935,39784,2020-02-29 00:00:00
39,87717,2991,42718,2020-03-01 00:00:00
40,89671,3080,45604,2020-03-02 00:00:00
41,92224,3155,48230,2020-03-03 00:00:00
42,94550,3250,51172,2020-03-04 00:00:00
43,97364,3344,53808,2020-03-05 00:00:00
44,101369,3456,55851,2020-03-06 00:00:00
45,105515,3554,58344,2020-03-07 00:00:00
46,109568,3800,60680,2020-03-08 00:00:00
47,113430,3986,62493,2020-03-09 00:00:00
48,118407,4260,64415,2020-03-10 00:00:00
49,125962,4612,66745,2020-03-11 00:00:00
50,128586,4723,68075,2020-03-12 00:00:00
51,146081,5411,70014,2020-03-13 00:00:00
52,157525,5825,72393,2020-03-14 00:00:00
53,168669,6446,75822,2020-03-15 00:00:00
54,183533,7138,77896,2020-03-16 00:00:00
55,199739,7924,80651,2020-03-17 00:00:00
56,219624,8789,83170,2020-03-18 00:00:00
57,247546,9919,84868,2020-03-19 00:00:00
58,278032,11375,87283,2020-03-20 00:00:00
59,311760,13083,91859,2020-03-21 00:00:00
60,346585,14780,98185,2020-03-22 00:00:00
61,388906,16640,98637,2020-03-23 00:00:00
62,430823,18812,108577,2020-03-24 00:00:00
63,481878,21434,114252,2020-03-25 00:00:00
64,547242,24301,122902,2020-03-26 00:00:00
65,613382,27614,132044,2020-03-27 00:00:00
66,684049,31309,140845,2020-03-28 00:00:00
67,746300,34633,151065,2020-03-29 00:00:00
68,811265,38432,167091,2020-03-30 00:00:00
69,888528,43233,181359,2020-03-31 00:00:00
70,966004,48167,197430,2020-04-01 00:00:00
71,1049609,54715,215343,2020-04-02 00:00:00
72,1134662,60983,231705,2020-04-03 00:00:00
73,1238863,67068,253074,2020-04-04 00:00:00
74,1315699,72121,268034,2020-04-05 00:00:00
75,1390738,76772,285674,2020-04-06 00:00:00
76,1474124,84545,310053,2020-04-07 00:00:00
77,1561418,91284,339931,2020-04-08 00:00:00
78,1648631,98757,367154,2020-04-09 00:00:00
79,1748159,106393,391041,2020-04-10 00:00:00
80,1830284,112750,418250,2020-04-11 00:00:00
81,1908261,118643,439069,2020-04-12 00:00:00
82,1980642,124395,466766,2020-04-13 00:00:00
83,2038798,131129,493528,2020-04-14 00:00:00
84,2124945,139721,531203,2020-04-15 00:00:00
85,2224181,149819,564102,2020-04-16 00:00:00
86,2314522,160210,593361,2020-04-17 00:00:00
87,2393873,166224,618891,2020-04-18 00:00:00
88,2479622,172022,651720,2020-04-19 00:00:00
89,2554386,177158,674099,2020-04-20 00:00:00
90,2639360,184337,709044,2020-04-21 00:00:00
91,2710267,190734,740353,2020-04-22 00:00:00
92,2798677,198842,770460,2020-04-23 00:00:00
93,2903196,205224,822036,2020-04-24 00:00:00
94,2992794,211337,851054,2020-04-25 00:00:00
95,3070199,215246,902370,2020-04-26 00:00:00
96,3143009,220017,931095,2020-04-27 00:00:00
97,3220418,226179,966726,2020-04-28 00:00:00
98,108797,9296,39772,2020-04-29 00:00:00
99,3098828,216658,925285,2020-04-29 15:44:49
100,111766,9423,40887,2020-04-30 00:00:00
101,114548,9561,42294,2020-05-01 00:00:00
102,3022536,203333,922341,2020-05-01 00:09:42
103,3035594,208611,899946,2020-05-01 20:25:06
104,3340989,238569,1052510,2020-05-02 18:01:30
