,Confirmed,Deaths,Recovered,Date
0,,,,2020-01-22 00:00:00
1,100.0,1.0,2.0,2020-01-23 00:00:00
2,287.0,8.0,6.0,2020-01-24 00:00:00
3,493.0,16.0,3.0,2020-01-25 00:00:00
4,688.0,14.0,13.0,2020-01-26 00:00:00
5,810.0,26.0,9.0,2020-01-27 00:00:00
6,2651.0,49.0,46.0,2020-01-28 00:00:00
7,589.0,2.0,19.0,2020-01-29 00:00:00
8,2071.0,38.0,19.0,2020-01-30 00:00:00
9,1693.0,42.0,79.0,2020-01-31 00:00:00
10,2114.0,46.0,62.0,2020-02-01 00:00:00
11,4749.0,103.0,188.0,2020-02-02 00:00:00
12,3094.0,64.0,151.0,2020-02-03 00:00:00
13,4013.0,66.0,229.0,2020-02-04 00:00:00
14,3743.0,72.0,272.0,2020-02-05 00:00:00
15,3160.0,70.0,363.0,2020-02-06 00:00:00
16,3537.0,85.0,524.0,2020-02-07 00:00:00
17,2729.0,87.0,605.0,2020-02-08 00:00:00
18,3027.0,100.0,628.0,2020-02-09 00:00:00
19,2541.0,107.0,702.0,2020-02-10 00:00:00
20,2040.0,100.0,737.0,2020-02-11 00:00:00
21,379.0,5.0,467.0,2020-02-12 00:00:00
22,15147.0,253.0,1151.0,2020-02-13 00:00:00
23,6474.0,152.0,1763.0,2020-02-14 00:00:00
24,2078.0,143.0,1337.0,2020-02-15 00:00:00
25,2124.0,104.0,1470.0,2020-02-16 00:00:00
26,1935.0,98.0,1721.0,2020-02-17 00:00:00
27,1790.0,139.0,1769.0,2020-02-18 00:00:00
28,424.0,115.0,1768.0,2020-02-19 00:00:00
29,545.0,123.0,2056.0,2020-02-20 00:00:00
30,622.0,4.0,714.0,2020-02-21 00:00:00
31,1753.0,207.0,3996.0,2020-02-22 00:00:00
32,329.0,10.0,509.0,2020-02-23 00:00:00
33,569.0,160.0,1833.0,2020-02-24 00:00:00
34,870.0,79.0,2678.0,2020-02-25 00:00:00
35,972.0,61.0,2469.0,2020-02-26 00:00:00
36,1359.0,44.0,2893.0,2020-02-27 00:00:00
37,1368.0,56.0,3434.0,2020-02-28 00:00:00
38,1920.0,69.0,3071.0,2020-02-29 00:00:00
39,2376.0,56.0,2934.0,2020-03-01 00:00:00
40,1954.0,89.0,2886.0,2020-03-02 00:00:00
41,2553.0,75.0,2626.0,2020-03-03 00:00:00
42,2326.0,95.0,2942.0,2020-03-04 00:00:00
43,2814.0,94.0,2636.0,2020-03-05 00:00:00
44,4005.0,112.0,2043.0,2020-03-06 00:00:00
45,4146.0,98.0,2493.0,2020-03-07 00:00:00
46,4053.0,246.0,2336.0,2020-03-08 00:00:00
47,3862.0,186.0,1813.0,2020-03-09 00:00:00
48,4977.0,274.0,1922.0,2020-03-10 00:00:00
49,7555.0,352.0,2330.0,2020-03-11 00:00:00
50,2624.0,111.0,1330.0,2020-03-12 00:00:00
51,17495.0,688.0,1939.0,2020-03-13 00:00:00
52,11444.0,414.0,2379.0,2020-03-14 00:00:00
53,11144.0,621.0,3429.0,2020-03-15 00:00:00
54,14864.0,692.0,2074.0,2020-03-16 00:00:00
55,16206.0,786.0,2755.0,2020-03-17 00:00:00
56,19885.0,865.0,2519.0,2020-03-18 00:00:00
57,27922.0,1130.0,1698.0,2020-03-19 00:00:00
58,30486.0,1456.0,2415.0,2020-03-20 00:00:00
59,33728.0,1708.0,4576.0,2020-03-21 00:00:00
60,34825.0,1697.0,6326.0,2020-03-22 00:00:00
61,42321.0,1860.0,452.0,2020-03-23 00:00:00
62,41917.0,2172.0,9940.0,2020-03-24 00:00:00
63,51055.0,2622.0,5675.0,2020-03-25 00:00:00
64,65364.0,2867.0,8650.0,2020-03-26 00:00:00
65,66140.0,3313.0,9142.0,2020-03-27 00:00:00
66,70667.0,3695.0,8801.0,2020-03-28 00:00:00
67,62251.0,3324.0,10220.0,2020-03-29 00:00:00
68,64965.0,3799.0,16026.0,2020-03-30 00:00:00
69,77263.0,4801.0,14268.0,2020-03-31 00:00:00
70,77476.0,4934.0,16071.0,2020-04-01 00:00:00
71,83605.0,6548.0,17913.0,2020-04-02 00:00:00
72,85053.0,6268.0,16362.0,2020-04-03 00:00:00
73,104201.0,6085.0,21369.0,2020-04-04 00:00:00
74,76836.0,5053.0,14960.0,2020-04-05 00:00:00
75,75039.0,4651.0,17640.0,2020-04-06 00:00:00
76,83386.0,7773.0,24379.0,2020-04-07 00:00:00
77,87294.0,6739.0,29878.0,2020-04-08 00:00:00
78,87213.0,7473.0,27223.0,2020-04-09 00:00:00
79,99528.0,7636.0,23887.0,2020-04-10 00:00:00
80,82125.0,6357.0,27209.0,2020-04-11 00:00:00
81,77977.0,5893.0,20819.0,2020-04-12 00:00:00
82,72381.0,5752.0,27697.0,2020-04-13 00:00:00
83,58156.0,6734.0,26762.0,2020-04-14 00:00:00
84,86147.0,8592.0,37675.0,2020-04-15 00:00:00
85,99236.0,10098.0,32899.0,2020-04-16 00:00:00
86,90341.0,10391.0,29259.0,2020-04-17 00:00:00
87,79351.0,6014.0,25530.0,2020-04-18 00:00:00
88,85749.0,5798.0,32829.0,2020-04-19 00:00:00
89,74764.0,5136.0,22379.0,2020-04-20 00:00:00
90,84974.0,7179.0,34945.0,2020-04-21 00:00:00
91,70907.0,6397.0,31309.0,2020-04-22 00:00:00
92,88410.0,8108.0,30107.0,2020-04-23 00:00:00
93,104519.0,6382.0,51576.0,2020-04-24 00:00:00
94,89598.0,6113.0,29018.0,2020-04-25 00:00:00
95,77405.0,3909.0,51316.0,2020-04-26 00:00:00
96,72810.0,4771.0,28725.0,2020-04-27 00:00:00
97,77409.0,6162.0,35631.0,2020-04-28 00:00:00
98,-3111621.0,-216883.0,-926954.0,2020-04-29 00:00:00
99,2990031.0,207362.0,885513.0,2020-04-29 15:44:49
100,-2987062.0,-207235.0,-884398.0,2020-04-30 00:00:00
101,2782.0,138.0,1407.0,2020-05-01 00:00:00
102,2907988.0,193772.0,880047.0,2020-05-01 00:09:42
103,13058.0,5278.0,-22395.0,2020-05-01 20:25:06
104,305395.0,29958.0,152564.0,2020-05-02 18:01:30
